   EFIT?   05/12/98      # 31114  5000             3  65 129
 -2.66048491e-01 -2.77386844e-01 -2.89228767e-01 -3.01550478e-01 -3.14329416e-01
 -3.27544361e-01 -3.41175616e-01 -3.55204701e-01 -3.69615227e-01 -3.84392679e-01
 -3.99526328e-01 -4.15011466e-01 -4.30852145e-01 -4.47053969e-01 -4.63611990e-01
 -4.80508655e-01 -4.97724533e-01 -5.15244782e-01 -5.33059478e-01 -5.51162064e-01
 -2.96198726e-01 -2.90574580e-01 -2.84946948e-01 -2.79322326e-01 -2.73707181e-01
 -2.68108189e-01 -2.62532353e-01 -2.56987721e-01 -2.51482695e-01 -2.46027201e-01
 -2.40632072e-01 -2.35309705e-01 -2.30073810e-01 -2.24939883e-01 -2.19925135e-01
 -2.15048805e-01 -2.10332081e-01 -2.05798239e-01 -2.01472804e-01 -1.97383568e-01
 -1.93560645e-01 -1.90036252e-01 -1.86844960e-01 -1.84022829e-01 -1.81607723e-01
 -1.79638103e-01 -1.78152636e-01 -1.77188948e-01 -1.76782861e-01 -1.76967636e-01
 -1.77772567e-01 -1.79222867e-01 -1.81338429e-01 -1.84133828e-01 -1.87617570e-01
 -1.91792369e-01 -1.96655184e-01 -2.02197745e-01 -2.08407581e-01 -2.15268359e-01
 -2.22762078e-01 -2.30875716e-01 -2.39620805e-01 -2.48998776e-01 -2.58995384e-01
 -2.69565493e-01 -2.80666798e-01 -2.92272449e-01 -3.04359168e-01 -3.16905022e-01
 -3.29889745e-01 -3.43294472e-01 -3.57101887e-01 -3.71296346e-01 -3.85864466e-01
 -4.00795907e-01 -4.16084498e-01 -4.31728125e-01 -4.47724879e-01 -4.64067847e-01
 -4.80744451e-01 -4.97739822e-01 -5.15040994e-01 -5.32637894e-01 -5.50523162e-01
 -2.95077950e-01 -2.89535761e-01 -2.84002841e-01 -2.78485239e-01 -2.72988766e-01
 -2.67519563e-01 -2.62084424e-01 -2.56690562e-01 -2.51346469e-01 -2.46061414e-01
 -2.40846068e-01 -2.35712290e-01 -2.30673671e-01 -2.25745276e-01 -2.20943972e-01
 -2.16288298e-01 -2.11798847e-01 -2.07498163e-01 -2.03410745e-01 -1.99563190e-01
 -1.95984110e-01 -1.92704007e-01 -1.89755097e-01 -1.87171146e-01 -1.84987053e-01
 -1.83238104e-01 -1.81959614e-01 -1.81186035e-01 -1.80949867e-01 -1.81281373e-01
 -1.82207495e-01 -1.83751300e-01 -1.85931474e-01 -1.88761815e-01 -1.92251056e-01
 -1.96402773e-01 -2.01215848e-01 -2.06684649e-01 -2.12799773e-01 -2.19549462e-01
 -2.26921216e-01 -2.34906554e-01 -2.43503466e-01 -2.52706438e-01 -2.62499005e-01
 -2.72852451e-01 -2.83735454e-01 -2.95122117e-01 -3.06989580e-01 -3.19317192e-01
 -3.32085371e-01 -3.45276296e-01 -3.58873397e-01 -3.72861564e-01 -3.87228191e-01
 -4.01962429e-01 -4.17056680e-01 -4.32505220e-01 -4.48302209e-01 -4.64439571e-01
 -4.80906308e-01 -4.97689992e-01 -5.14778852e-01 -5.32163084e-01 -5.49834669e-01
 -2.93819040e-01 -2.88360417e-01 -2.82923847e-01 -2.77514398e-01 -2.72137523e-01
 -2.66798586e-01 -2.61503816e-01 -2.56260067e-01 -2.51075178e-01 -2.45958120e-01
 -2.40919113e-01 -2.35969812e-01 -2.31123298e-01 -2.26394236e-01 -2.21798971e-01
 -2.17355505e-01 -2.13083953e-01 -2.09005848e-01 -2.05144823e-01 -2.01526284e-01
 -1.98177353e-01 -1.95126906e-01 -1.92405194e-01 -1.90043658e-01 -1.88074663e-01
 -1.86530873e-01 -1.85444549e-01 -1.84847325e-01 -1.84769019e-01 -1.85237318e-01
 -1.86277092e-01 -1.87909618e-01 -1.90152511e-01 -1.93018883e-01 -1.96517661e-01
 -2.00653225e-01 -2.05425978e-01 -2.10832223e-01 -2.16865480e-01 -2.23516867e-01
 -2.30777293e-01 -2.38638818e-01 -2.47094899e-01 -2.56136566e-01 -2.65748143e-01
 -2.75907964e-01 -2.86591589e-01 -2.97775775e-01 -3.09439540e-01 -3.21563035e-01
 -3.34127873e-01 -3.47117066e-01 -3.60514760e-01 -3.74306381e-01 -3.88479292e-01
 -4.03022617e-01 -4.17927206e-01 -4.33185041e-01 -4.48788345e-01 -4.64728117e-01
 -4.80993599e-01 -4.97573733e-01 -5.14457285e-01 -5.31634390e-01 -5.49096406e-01
 -2.92415679e-01 -2.87042946e-01 -2.81704724e-01 -2.76405483e-01 -2.71149486e-01
 -2.65941709e-01 -2.60787547e-01 -2.55693316e-01 -2.50666410e-01 -2.45715246e-01
 -2.40849659e-01 -2.36080810e-01 -2.31421396e-01 -2.26885706e-01 -2.22489610e-01
 -2.18250513e-01 -2.14187860e-01 -2.10322365e-01 -2.06676781e-01 -2.03275323e-01
 -2.00143859e-01 -1.97309554e-01 -1.94801033e-01 -1.92647666e-01 -1.90879464e-01
 -1.89526632e-01 -1.88619211e-01 -1.88186139e-01 -1.88254982e-01 -1.88851252e-01
 -1.89997807e-01 -1.91714689e-01 -1.94018379e-01 -1.96921542e-01 -2.00433210e-01
 -2.04558343e-01 -2.09298521e-01 -2.14651778e-01 -2.20613658e-01 -2.27177605e-01
 -2.34336227e-01 -2.42081895e-01 -2.50406742e-01 -2.59300411e-01 -2.68748730e-01
 -2.78733701e-01 -2.89235115e-01 -3.00232828e-01 -3.11707348e-01 -3.23640376e-01
 -3.36014688e-01 -3.48813832e-01 -3.62022668e-01 -3.75627220e-01 -3.89614880e-01
 -4.03974146e-01 -4.18695033e-01 -4.33768272e-01 -4.49184567e-01 -4.64934140e-01
 -4.81006503e-01 -4.97390598e-01 -5.14075696e-01 -5.31051576e-01 -5.48309028e-01
 -2.90861636e-01 -2.85577744e-01 -2.80340850e-01 -2.75154233e-01 -2.70021230e-01
 -2.64945924e-01 -2.59933054e-01 -2.54988253e-01 -2.50118345e-01 -2.45331198e-01
 -2.40636230e-01 -2.36044198e-01 -2.31567338e-01 -2.27219462e-01 -2.23015860e-01
 -2.18973637e-01 -2.15111360e-01 -2.11449027e-01 -2.08008587e-01 -2.04813063e-01
 -2.01887161e-01 -1.99256718e-01 -1.96948498e-01 -1.94990113e-01 -1.93409696e-01
 -1.92235291e-01 -1.91494748e-01 -1.91214874e-01 -1.91421136e-01 -1.92137256e-01
 -1.93384632e-01 -1.95181817e-01 -1.97544381e-01 -2.00484768e-01 -2.04011887e-01
 -2.08131373e-01 -2.12845609e-01 -2.18153924e-01 -2.24053457e-01 -2.30539352e-01
 -2.37605274e-01 -2.45244235e-01 -2.53447950e-01 -2.62206316e-01 -2.71506310e-01
 -2.81332284e-01 -2.91667104e-01 -3.02492976e-01 -3.13792259e-01 -3.25547934e-01
 -3.37743729e-01 -3.50364268e-01 -3.63394737e-01 -3.76821667e-01 -3.90632421e-01
 -4.04815286e-01 -4.19359475e-01 -4.34254885e-01 -4.49491292e-01 -4.65058297e-01
 -4.80945230e-01 -4.97140914e-01 -5.13634443e-01 -5.30415416e-01 -5.47473788e-01
 -2.89150476e-01 -2.83959627e-01 -2.78827667e-01 -2.73756832e-01 -2.68749505e-01
 -2.63808608e-01 -2.58938253e-01 -2.54143149e-01 -2.49429598e-01 -2.44805053e-01
 -2.40278289e-01 -2.35859662e-01 -2.31560975e-01 -2.27395490e-01 -2.23378330e-01
 -2.19525665e-01 -2.15855718e-01 -2.12387726e-01 -2.09142640e-01 -2.06142724e-01
 -2.03411400e-01 -2.00973138e-01 -1.98853344e-01 -1.97078064e-01 -1.95673510e-01
 -1.94665983e-01 -1.94081411e-01 -1.93944767e-01 -1.94279790e-01 -1.95108518e-01
 -1.96450904e-01 -1.98324651e-01 -2.00744361e-01 -2.03722149e-01 -2.07266927e-01
 -2.11384654e-01 -2.16078535e-01 -2.21348882e-01 -2.27193922e-01 -2.33610094e-01
 -2.40592137e-01 -2.48133540e-01 -2.56226480e-01 -2.64861196e-01 -2.74025887e-01
 -2.83707052e-01 -2.93889284e-01 -3.04556996e-01 -3.15694004e-01 -3.27284694e-01
 -3.39313805e-01 -3.51766646e-01 -3.64629060e-01 -3.77887785e-01 -3.91530365e-01
 -4.05544788e-01 -4.19919938e-01 -4.34644878e-01 -4.49708909e-01 -4.65101033e-01
 -4.80810076e-01 -4.96824980e-01 -5.13134241e-01 -5.29726923e-01 -5.46592474e-01
 -2.87276238e-01 -2.82183379e-01 -2.77161092e-01 -2.72210091e-01 -2.67331690e-01
 -2.62527734e-01 -2.57801414e-01 -2.53156871e-01 -2.48599455e-01 -2.44136289e-01
 -2.39775509e-01 -2.35527113e-01 -2.31402531e-01 -2.27414578e-01 -2.23577753e-01
 -2.19907954e-01 -2.16422692e-01 -2.13140517e-01 -2.10081741e-01 -2.07267642e-01
 -2.04720512e-01 -2.02463776e-01 -2.00521454e-01 -1.98918134e-01 -1.97678551e-01
 -1.96827397e-01 -1.96388915e-01 -1.96386382e-01 -1.96842194e-01 -1.97776824e-01
 -1.99209213e-01 -2.01155841e-01 -2.03630954e-01 -2.06646129e-01 -2.10210264e-01
 -2.14329585e-01 -2.19007775e-01 -2.24246129e-01 -2.30043739e-01 -2.36397922e-01
 -2.43304282e-01 -2.50757039e-01 -2.58748919e-01 -2.67270952e-01 -2.76312470e-01
 -2.85861194e-01 -2.95903713e-01 -3.06425869e-01 -3.17412883e-01 -3.28850389e-01
 -3.40724051e-01 -3.53019834e-01 -3.65724206e-01 -3.78824264e-01 -3.92307460e-01
 -4.06161904e-01 -4.20375943e-01 -4.34938312e-01 -4.49837655e-01 -4.65062737e-01
 -4.80601996e-01 -4.96443629e-01 -5.12576163e-01 -5.28987765e-01 -5.45667112e-01
 -2.85233259e-01 -2.80244470e-01 -2.75337338e-01 -2.70511121e-01 -2.65765607e-01
 -2.61101782e-01 -2.56521702e-01 -2.52028674e-01 -2.47627646e-01 -2.43324891e-01
 -2.39128307e-01 -2.35047325e-01 -2.31092975e-01 -2.27277711e-01 -2.23615631e-01
 -2.20122173e-01 -2.16814309e-01 -2.13709995e-01 -2.10828811e-01 -2.08191216e-01
 -2.05818623e-01 -2.03733370e-01 -2.01958314e-01 -2.00516760e-01 -1.99432120e-01
 -1.98727608e-01 -1.98426098e-01 -1.98549539e-01 -1.99118733e-01 -2.00153247e-01
 -2.01670721e-01 -2.03687057e-01 -2.06215695e-01 -2.09268048e-01 -2.12852791e-01
 -2.16976494e-01 -2.21643224e-01 -2.26854846e-01 -2.32611224e-01 -2.38910437e-01
 -2.45748907e-01 -2.53121525e-01 -2.61021674e-01 -2.69441098e-01 -2.78370351e-01
 -2.87798285e-01 -2.97712833e-01 -3.08101028e-01 -3.18949670e-01 -3.30245227e-01
 -3.41974139e-01 -3.54123265e-01 -3.66679519e-01 -3.79630208e-01 -3.92963022e-01
 -4.06665921e-01 -4.20727193e-01 -4.35135096e-01 -4.49877948e-01 -4.64944005e-01
 -4.80321378e-01 -4.95997995e-01 -5.11961460e-01 -5.28199673e-01 -5.44700205e-01
 -2.83015907e-01 -2.78138608e-01 -2.73353308e-01 -2.68657506e-01 -2.64049798e-01
 -2.59529889e-01 -2.55098730e-01 -2.50758886e-01 -2.46514618e-01 -2.42371649e-01
 -2.38337547e-01 -2.34421313e-01 -2.30633572e-01 -2.26986453e-01 -2.23493725e-01
 -2.20170408e-01 -2.17032894e-01 -2.14098796e-01 -2.11387038e-01 -2.08917186e-01
 -2.06710041e-01 -2.04786882e-01 -2.03169554e-01 -2.01880306e-01 -2.00941220e-01
 -2.00374484e-01 -2.00201467e-01 -2.00443074e-01 -2.01118991e-01 -2.02247649e-01
 -2.03845888e-01 -2.05928743e-01 -2.08509207e-01 -2.11598322e-01 -2.15204775e-01
 -2.19335169e-01 -2.23993942e-01 -2.29183495e-01 -2.34904334e-01 -2.41155058e-01
 -2.47932926e-01 -2.55233258e-01 -2.63050407e-01 -2.71376759e-01 -2.80203819e-01
 -2.89521545e-01 -2.99318880e-01 -3.09584290e-01 -3.20305288e-01 -3.31469446e-01
 -3.43064100e-01 -3.55076581e-01 -3.67494404e-01 -3.80305111e-01 -3.93496484e-01
 -4.07056659e-01 -4.20973569e-01 -4.35235351e-01 -4.49830025e-01 -4.64745492e-01
 -4.79969382e-01 -4.95489120e-01 -5.11291921e-01 -5.27364731e-01 -5.43694437e-01
 -2.80619293e-01 -2.75862157e-01 -2.71206468e-01 -2.66648024e-01 -2.62183666e-01
 -2.57811904e-01 -2.53532708e-01 -2.49348044e-01 -2.45261341e-01 -2.41277844e-01
 -2.37404808e-01 -2.33650744e-01 -2.30026156e-01 -2.26542816e-01 -2.23214239e-01
 -2.20055014e-01 -2.17081204e-01 -2.14310005e-01 -2.11759701e-01 -2.09449410e-01
 -2.07399011e-01 -2.05629066e-01 -2.04160526e-01 -2.03014612e-01 -2.02212468e-01
 -2.01775029e-01 -2.01722845e-01 -2.02075601e-01 -2.02851966e-01 -2.04069495e-01
 -2.05744207e-01 -2.07890570e-01 -2.10521087e-01 -2.13646486e-01 -2.17275366e-01
 -2.21414521e-01 -2.26068541e-01 -2.31240183e-01 -2.36930534e-01 -2.43138775e-01
 -2.49862596e-01 -2.57098258e-01 -2.64840424e-01 -2.73082584e-01 -2.81816840e-01
 -2.91034132e-01 -3.00724536e-01 -3.10877264e-01 -3.21481049e-01 -3.32524002e-01
 -3.43994319e-01 -3.55879903e-01 -3.68168652e-01 -3.80848616e-01 -3.93907577e-01
 -4.07333761e-01 -4.21114951e-01 -4.35239255e-01 -4.49694335e-01 -4.64467764e-01
 -4.79546815e-01 -4.94918287e-01 -5.10568976e-01 -5.26485085e-01 -5.42652607e-01
 -2.78039128e-01 -2.73412347e-01 -2.68895298e-01 -2.64481753e-01 -2.60167152e-01
 -2.55948514e-01 -2.51825035e-01 -2.47797802e-01 -2.43869603e-01 -2.40045443e-01
 -2.36332029e-01 -2.32737914e-01 -2.29273036e-01 -2.25949228e-01 -2.22779661e-01
 -2.19778731e-01 -2.16962174e-01 -2.14346856e-01 -2.11950466e-01 -2.09791690e-01
 -2.07889780e-01 -2.06264645e-01 -2.04936400e-01 -2.03925461e-01 -2.03252077e-01
 -2.02936247e-01 -2.02997580e-01 -2.03454763e-01 -2.04325736e-01 -2.05627143e-01
 -2.07374513e-01 -2.09581509e-01 -2.12260321e-01 -2.15421468e-01 -2.19073355e-01
 -2.23222926e-01 -2.27874860e-01 -2.33032420e-01 -2.38696828e-01 -2.44868055e-01
 -2.51544148e-01 -2.58721948e-01 -2.66396880e-01 -2.74562955e-01 -2.83213198e-01
 -2.92339295e-01 -3.01932216e-01 -3.11982036e-01 -3.22478145e-01 -3.33409607e-01
 -3.44765246e-01 -3.56533408e-01 -3.68702471e-01 -3.81260723e-01 -3.94196302e-01
 -4.07497257e-01 -4.21151668e-01 -4.35147196e-01 -4.49471354e-01 -4.64111567e-01
 -4.79054540e-01 -4.94286865e-01 -5.09794533e-01 -5.25563121e-01 -5.41577756e-01
 -2.75272012e-01 -2.70787239e-01 -2.66419083e-01 -2.62159228e-01 -2.58001387e-01
 -2.53941506e-01 -2.49977648e-01 -2.46110365e-01 -2.42341951e-01 -2.38677025e-01
 -2.35122144e-01 -2.31685415e-01 -2.28377163e-01 -2.25208610e-01 -2.22193107e-01
 -2.19344705e-01 -2.16679022e-01 -2.14212596e-01 -2.11962864e-01 -2.09947959e-01
 -2.08186686e-01 -2.06698343e-01 -2.05502361e-01 -2.04618499e-01 -2.04066068e-01
 -2.03864500e-01 -2.04032406e-01 -2.04587787e-01 -2.05547884e-01 -2.06928566e-01
 -2.08744675e-01 -2.11009607e-01 -2.13735059e-01 -2.16931209e-01 -2.20606640e-01
 -2.24767998e-01 -2.29420334e-01 -2.34567091e-01 -2.40209937e-01 -2.46349096e-01
 -2.52983212e-01 -2.60109633e-01 -2.67724395e-01 -2.75822192e-01 -2.84396589e-01
 -2.93440104e-01 -3.02944422e-01 -3.12900364e-01 -3.23298186e-01 -3.34127486e-01
 -3.45377624e-01 -3.57037544e-01 -3.69095981e-01 -3.81541580e-01 -3.94362628e-01
 -4.07547325e-01 -4.21083689e-01 -4.34959292e-01 -4.49161589e-01 -4.63677555e-01
 -4.78493661e-01 -4.93596137e-01 -5.08970261e-01 -5.24601042e-01 -5.40472686e-01
 -2.72315532e-01 -2.67986119e-01 -2.63778299e-01 -2.59681731e-01 -2.55688459e-01
 -2.51793295e-01 -2.47993559e-01 -2.44288981e-01 -2.40681648e-01 -2.37175956e-01
 -2.33778223e-01 -2.30496779e-01 -2.27341607e-01 -2.24324271e-01 -2.21457720e-01
 -2.18756229e-01 -2.16235220e-01 -2.13911012e-01 -2.11800694e-01 -2.09922254e-01
 -2.08293959e-01 -2.06934690e-01 -2.05863267e-01 -2.05098838e-01 -2.04660118e-01
 -2.04565823e-01 -2.04833835e-01 -2.05481514e-01 -2.06525415e-01 -2.07980961e-01
 -2.09862262e-01 -2.12182418e-01 -2.14952752e-01 -2.18183279e-01 -2.21882358e-01
 -2.26056829e-01 -2.30711713e-01 -2.35850751e-01 -2.41475850e-01 -2.47587562e-01
 -2.54185081e-01 -2.61266202e-01 -2.68827498e-01 -2.76864111e-01 -2.85370380e-01
 -2.94339389e-01 -3.03763598e-01 -3.13634396e-01 -3.23942631e-01 -3.34678590e-01
 -3.45832169e-01 -3.57392818e-01 -3.69349599e-01 -3.81691426e-01 -3.94406885e-01
 -4.07484144e-01 -4.20911342e-01 -4.34675992e-01 -4.48765546e-01 -4.63166416e-01
 -4.77865189e-01 -4.92847323e-01 -5.08097827e-01 -5.23600936e-01 -5.39340079e-01
 -2.69168705e-01 -2.65009612e-01 -2.60974854e-01 -2.57052094e-01 -2.53231883e-01
 -2.49507919e-01 -2.45876789e-01 -2.42337748e-01 -2.38892838e-01 -2.35546276e-01
 -2.32304454e-01 -2.29175791e-01 -2.26170301e-01 -2.23299786e-01 -2.20577210e-01
 -2.18016952e-01 -2.15634421e-01 -2.13445619e-01 -2.11467817e-01 -2.09718540e-01
 -2.08215803e-01 -2.06978068e-01 -2.06023842e-01 -2.05371544e-01 -2.05039546e-01
 -2.05045745e-01 -2.05407664e-01 -2.06142083e-01 -2.07264856e-01 -2.08790913e-01
 -2.10734114e-01 -2.13106796e-01 -2.15920419e-01 -2.19184518e-01 -2.22907394e-01
 -2.27095947e-01 -2.31755376e-01 -2.36889318e-01 -2.42500246e-01 -2.48588860e-01
 -2.55154818e-01 -2.62196243e-01 -2.69710243e-01 -2.77692497e-01 -2.86137819e-01
 -2.95040071e-01 -3.04392010e-01 -3.14185858e-01 -3.24413002e-01 -3.35064292e-01
 -3.46129924e-01 -3.57599974e-01 -3.69463772e-01 -3.81710619e-01 -3.94329190e-01
 -4.07307893e-01 -4.20634866e-01 -4.34297711e-01 -4.48283523e-01 -4.62578923e-01
 -4.77169901e-01 -4.92041737e-01 -5.07178843e-01 -5.22565067e-01 -5.38182795e-01
 -2.65832275e-01 -2.61860013e-01 -2.58012295e-01 -2.54274607e-01 -2.50636399e-01
 -2.47090265e-01 -2.43632391e-01 -2.40261897e-01 -2.36980602e-01 -2.33792871e-01
 -2.30705440e-01 -2.27726847e-01 -2.24867463e-01 -2.22139314e-01 -2.19555587e-01
 -2.17130780e-01 -2.14880332e-01 -2.12820470e-01 -2.10968152e-01 -2.09340796e-01
 -2.07956374e-01 -2.06832901e-01 -2.05988497e-01 -2.05441415e-01 -2.05209285e-01
 -2.05309719e-01 -2.05759645e-01 -2.06575304e-01 -2.07772151e-01 -2.09364668e-01
 -2.11366266e-01 -2.13789165e-01 -2.16644242e-01 -2.19941065e-01 -2.23687887e-01
 -2.27891415e-01 -2.32556954e-01 -2.37688437e-01 -2.43288368e-01 -2.49357983e-01
 -2.55896956e-01 -2.62903988e-01 -2.70376533e-01 -2.78310806e-01 -2.86702096e-01
 -2.95544744e-01 -3.04832071e-01 -3.14556837e-01 -3.24710935e-01 -3.35285664e-01
 -3.46271724e-01 -3.57659668e-01 -3.69439036e-01 -3.81599516e-01 -3.94129872e-01
 -4.07018840e-01 -4.20254588e-01 -4.33824599e-01 -4.47716117e-01 -4.61915553e-01
 -4.76408601e-01 -4.91180331e-01 -5.06214797e-01 -5.21495104e-01 -5.37003219e-01
 -2.62308985e-01 -2.58541703e-01 -2.54895866e-01 -2.51355380e-01 -2.47908324e-01
 -2.44546816e-01 -2.41266862e-01 -2.38067374e-01 -2.34950647e-01 -2.31921285e-01
 -2.28986397e-01 -2.26154953e-01 -2.23437771e-01 -2.20847294e-01 -2.18397021e-01
 -2.16101766e-01 -2.13977054e-01 -2.12039247e-01 -2.10305497e-01 -2.08793059e-01
 -2.07519740e-01 -2.06503287e-01 -2.05761790e-01 -2.05312908e-01 -2.05174118e-01
 -2.05362558e-01 -2.05894679e-01 -2.06786439e-01 -2.08052829e-01 -2.09707886e-01
 -2.11764723e-01 -2.14235201e-01 -2.17130154e-01 -2.20458880e-01 -2.24229485e-01
 -2.28448689e-01 -2.33121961e-01 -2.38253266e-01 -2.43845254e-01 -2.49899432e-01
 -2.56415784e-01 -2.63393462e-01 -2.70830065e-01 -2.78722376e-01 -2.87066102e-01
 -2.95855969e-01 -3.05085927e-01 -3.14749002e-01 -3.24837804e-01 -3.35343927e-01
 -3.46258581e-01 -3.57572526e-01 -3.69275928e-01 -3.81358415e-01 -3.93809229e-01
 -4.06617224e-01 -4.19770658e-01 -4.33257073e-01 -4.47063595e-01 -4.61176664e-01
 -4.75581914e-01 -4.90264058e-01 -5.05206704e-01 -5.20392716e-01 -5.35803378e-01
 -2.58604169e-01 -2.55061239e-01 -2.51633108e-01 -2.48302072e-01 -2.45055631e-01
 -2.41885513e-01 -2.38787711e-01 -2.35761613e-01 -2.32809931e-01 -2.29937896e-01
 -2.27153242e-01 -2.24465609e-01 -2.21886411e-01 -2.19428509e-01 -2.17106044e-01
 -2.14934126e-01 -2.12928623e-01 -2.11106136e-01 -2.09483787e-01 -2.08079085e-01
 -2.06909701e-01 -2.05993354e-01 -2.05347747e-01 -2.04990357e-01 -2.04938561e-01
 -2.05208898e-01 -2.05817729e-01 -2.06780463e-01 -2.08111793e-01 -2.09825575e-01
 -2.11934462e-01 -2.14450210e-01 -2.17383280e-01 -2.20742956e-01 -2.24537298e-01
 -2.28772894e-01 -2.33455151e-01 -2.38588363e-01 -2.44175270e-01 -2.50217438e-01
 -2.56715417e-01 -2.63668180e-01 -2.71074116e-01 -2.78930187e-01 -2.87232399e-01
 -2.95976132e-01 -3.05155545e-01 -3.14764321e-01 -3.24795097e-01 -3.35240275e-01
 -3.46091419e-01 -3.57339442e-01 -3.68974924e-01 -3.80987793e-01 -3.93367648e-01
 -4.06103313e-01 -4.19183224e-01 -4.32595134e-01 -4.46326256e-01 -4.60362822e-01
 -4.74690348e-01 -4.89293456e-01 -5.04155636e-01 -5.19259214e-01 -5.34584939e-01
 -2.54726052e-01 -2.51428127e-01 -2.48233885e-01 -2.45124862e-01 -2.42088124e-01
 -2.39115655e-01 -2.36203834e-01 -2.33352900e-01 -2.30566174e-01 -2.27849871e-01
 -2.25212604e-01 -2.22664848e-01 -2.20218778e-01 -2.17888042e-01 -2.15687335e-01
 -2.13632241e-01 -2.11739182e-01 -2.10024998e-01 -2.08506986e-01 -2.07202852e-01
 -2.06130221e-01 -2.05306768e-01 -2.04750210e-01 -2.04477817e-01 -2.04506546e-01
 -2.04852939e-01 -2.05532998e-01 -2.06561789e-01 -2.07953751e-01 -2.09722534e-01
 -2.11880431e-01 -2.14439005e-01 -2.17408597e-01 -2.20798269e-01 -2.24616006e-01
 -2.28868455e-01 -2.33561143e-01 -2.38698110e-01 -2.44282469e-01 -2.50316024e-01
 -2.56799221e-01 -2.63731688e-01 -2.71111846e-01 -2.78937012e-01 -2.87203670e-01
 -2.95907468e-01 -3.05042952e-01 -3.14604193e-01 -3.24584305e-01 -3.34975958e-01
 -3.45771044e-01 -3.56960982e-01 -3.68536532e-01 -3.80487978e-01 -3.92805129e-01
 -4.05477136e-01 -4.18492436e-01 -4.31838989e-01 -4.45504040e-01 -4.59473878e-01
 -4.73734051e-01 -4.88269120e-01 -5.03062189e-01 -5.18095493e-01 -5.33349395e-01
 -2.50686377e-01 -2.47654557e-01 -2.44710743e-01 -2.41836011e-01 -2.39017606e-01
 -2.36248404e-01 -2.33525664e-01 -2.30850652e-01 -2.28228018e-01 -2.25665078e-01
 -2.23171517e-01 -2.20759034e-01 -2.18440786e-01 -2.16231167e-01 -2.14145765e-01
 -2.12200731e-01 -2.10412920e-01 -2.08799824e-01 -2.07378879e-01 -2.06167966e-01
 -2.05184847e-01 -2.04447329e-01 -2.03972891e-01 -2.03778803e-01 -2.03881934e-01
 -2.04298601e-01 -2.05044478e-01 -2.06134528e-01 -2.07582921e-01 -2.09402859e-01
 -2.11606756e-01 -2.14205846e-01 -2.17210293e-01 -2.20629007e-01 -2.24469975e-01
 -2.28739709e-01 -2.33443767e-01 -2.38586470e-01 -2.44170740e-01 -2.50198573e-01
 -2.56670773e-01 -2.63586998e-01 -2.70946085e-01 -2.78745562e-01 -2.86982208e-01
 -2.95652002e-01 -3.04749876e-01 -3.14270198e-01 -3.24206561e-01 -3.34551811e-01
 -3.45298350e-01 -3.56437743e-01 -3.67961228e-01 -3.79859328e-01 -3.92121941e-01
 -4.04738694e-01 -4.17698145e-01 -4.30988461e-01 -4.44596916e-01 -4.58509952e-01
 -4.72713172e-01 -4.87190932e-01 -5.01926601e-01 -5.16901910e-01 -5.32097220e-01
 -2.46500835e-01 -2.43756518e-01 -2.41079077e-01 -2.38449976e-01 -2.35857829e-01
 -2.33296394e-01 -2.30764702e-01 -2.28265509e-01 -2.25804970e-01 -2.23391935e-01
 -2.21037716e-01 -2.18755126e-01 -2.16558471e-01 -2.14463443e-01 -2.12486252e-01
 -2.10643962e-01 -2.08954111e-01 -2.07434431e-01 -2.06103027e-01 -2.04977885e-01
 -2.04076976e-01 -2.03418240e-01 -2.03019157e-01 -2.02896833e-01 -2.03068256e-01
 -2.03549385e-01 -2.04355821e-01 -2.05502287e-01 -2.07002878e-01 -2.08870560e-01
 -2.11117446e-01 -2.13754714e-01 -2.16792271e-01 -2.20239088e-01 -2.24102885e-01
 -2.28390366e-01 -2.33106911e-01 -2.38256782e-01 -2.43843272e-01 -2.49868333e-01
 -2.56332964e-01 -2.63237029e-01 -2.70579487e-01 -2.78358161e-01 -2.86570162e-01
 -2.95211703e-01 -3.04278135e-01 -3.13763916e-01 -3.23663145e-01 -3.33968967e-01
 -3.44674051e-01 -3.55770350e-01 -3.67249310e-01 -3.79101902e-01 -3.91318232e-01
 -4.03888047e-01 -4.16800380e-01 -4.30043429e-01 -4.43604618e-01 -4.57470655e-01
 -4.71627235e-01 -4.86058801e-01 -5.00748634e-01 -5.15678525e-01 -5.30828714e-01
 -2.42189571e-01 -2.39753395e-01 -2.37357304e-01 -2.34984234e-01 -2.32624516e-01
 -2.30274111e-01 -2.27933988e-01 -2.25609049e-01 -2.23307356e-01 -2.21039787e-01
 -2.18819261e-01 -2.16660157e-01 -2.14578331e-01 -2.12590411e-01 -2.10713893e-01
 -2.08966613e-01 -2.07366794e-01 -2.05932796e-01 -2.04683125e-01 -2.03636125e-01
 -2.02810019e-01 -2.02222735e-01 -2.01892093e-01 -2.01835051e-01 -2.02068523e-01
 -2.02608377e-01 -2.03470111e-01 -2.04668477e-01 -2.06217051e-01 -2.08128914e-01
 -2.10415885e-01 -2.13088974e-01 -2.16158032e-01 -2.19631895e-01 -2.23518312e-01
 -2.27823690e-01 -2.32553691e-01 -2.37712383e-01 -2.43303269e-01 -2.49328315e-01
 -2.55788565e-01 -2.62684256e-01 -2.70014316e-01 -2.77777016e-01 -2.85969526e-01
